# x, y, z, rx, ry, rz
0.000000000000000000e+00, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
-2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
-2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
-2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
-2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
-2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
2.399999999999999911e-01, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
0.000000000000000000e+00, -6.800000000000000488e-01, 6.500000000000000222e-01, 0.000000000000000000e+00, -2.200000000000000178e+00, 2.200000000000000178e+00
